image,true_class,predicted_class,confidence
CA-560759L-6232016-FLD-DC-VIC-005-G03-001_jebeauhz.21x.jpg,no_rust,rust,0.50682455
002_yoamnba2.wdq.jpg,no_rust,no_rust,0.503719
106_gwxpfsmj.bni.jpg,no_rust,no_rust,0.5013335
007_drdnswnb.xeb.jpg,no_rust,no_rust,0.5141024
003_zomak3wq.43c.jpg,no_rust,rust,0.50875366
002_ocpp5ini.zep.jpg,no_rust,no_rust,0.505146
002_vzt4zfyf.2j3.jpg,no_rust,no_rust,0.5004163
002_2bvturws.zss.jpg,no_rust,no_rust,0.50269866
CA-560759R_14.jpg,no_rust,no_rust,0.5020322
002_zar1fupp.kf2.jpg,no_rust,no_rust,0.5029008
IMG_0377_n4suhq5y.zqs.jpg,rust,no_rust,0.5226973
002_q40jac40.sd4.jpg,rust,no_rust,0.50024533
007_1vtpg0jx.nkh.jpg,rust,no_rust,0.5022887
RIMG1427_2inugi5b.40o.jpg,rust,rust,0.50345856
001_w1nojjln.bdv.jpg,rust,no_rust,0.5013859
IMG_4988_2esidxny.q5o.jpg,rust,rust,0.5116262
005_txq3nygx.w0v.jpg,rust,no_rust,0.5096994
004_liem2hdg.3w2.jpg,rust,no_rust,0.5019076
007_2pzsqkji.l3n.jpg,rust,no_rust,0.50196356
002_cql5orz2.p0y.jpg,rust,no_rust,0.5034169
